____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Tue May 30 22:15:50 2023

Kernel Version;Linux version 5.15.0-1038-azure
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.1
CPU Information;4 Intel(R) Xeon(R) Platinum 8171M CPU @ 2.60GHz
OS Information;Ubuntu 20.04.6 LTS

Target: 1 units/s;System:  19.9 wakeup/s;CPU:  50.6% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
 29.9%; 0.01;kWork;ext4_discard_work;  467 mW  
 16.0%; 0.00;kWork;disk_events_workfn;  249 mW  
  4.0%; 0.01;kWork;ext4_end_io_rsv_work; 62.8 mW  
  0.0%;  5.8;Timer;hrtimer_wakeup; 22.9 mW  
  0.0%;  2.4;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 9.68 mW  
  0.1%;  1.6;Interrupt;[3] net_rx(softirq); 7.68 mW  
  0.4%; 0.00;kWork;wb_workfn; 6.99 mW  
  0.0%;  1.4;Process;[PID 77191] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.65 mW  
  0.0%;  1.3;Process;[PID 80589] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.51 mW  
  0.0%;  1.3;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.40 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100.0% 
;
;
;
;

CPU 0
Idle; 100.0% 
CPU 1
Idle; 100.0% 
CPU 2
Idle; 100.0% 
CPU 3
Idle; 100.0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
299.4 ms/s; 0.01;;;;kWork;ext4_discard_work;  467 mW  
159.9 ms/s; 0.00;;;;kWork;disk_events_workfn;  249 mW  
 40.2 ms/s; 0.01;;;;kWork;ext4_end_io_rsv_work; 62.8 mW  
 85.7 us/s;  5.8;;;;Timer;hrtimer_wakeup; 22.9 mW  
 13.8 us/s;  2.4;;;;Process;[PID 77190] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 9.68 mW  
  0.9 ms/s;  1.6;;;;Interrupt;[3] net_rx(softirq); 7.68 mW  
  4.5 ms/s; 0.00;;;;kWork;wb_workfn; 6.99 mW  
112.4 us/s;  1.4;;;;Process;[PID 77191] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.65 mW  
129.8 us/s;  1.3;;;;Process;[PID 80589] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.51 mW  
120.1 us/s;  1.3;;;;Process;[PID 77193] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 5.40 mW  
 86.1 us/s;  1.2;;;;Process;[PID 77195] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.68 mW  
108.4 us/s;  1.1;;;;Process;[PID 80583] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 4.59 mW  
 14.2 us/s;  0.7;;;;Timer;tick_sched_timer; 2.94 mW  
 35.5 us/s;  0.3;;;;Process;[PID 24038] /usr/lib/linux-tools/5.15.0-1038-azure/hv_kvp_daemon -n ; 1.33 mW  
  8.6 us/s;  0.3;;;;kWork;kvp_send_key; 1.24 mW  
  2.1 us/s; 0.30;;;;Process;[PID 76918] /usr/bin/containerd ; 1.17 mW  
 28.7 us/s; 0.21;;;;Process;[PID 275921] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  886 uW  
  1.1 us/s; 0.18;;;;Process;[PID 14] [rcu_sched];  727 uW  
 16.2 us/s; 0.15;;;;Process;[PID 275858] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  621 uW  
  1.4 us/s; 0.15;;;;Process;[PID 281238] docker;  575 uW  
  1.2 us/s; 0.14;;;;Process;[PID 20] [ksoftirqd/1];  538 uW  
  0.6 us/s; 0.07;;;;Process;[PID 281230] docker;  287 uW  
  0.5 us/s; 0.07;;;;Process;[PID 281222] docker;  283 uW  
 17.0 us/s; 0.06;;;;Process;[PID 275894] /home/ubuntu/.vscode-server/bin/b3e4e68a0bc097f0ae7907b217c1119af9e03435/node /home/ubuntu/.vscode-server/bin/b3e4;  262 uW  
  8.9 us/s; 0.06;;;;Process;[PID 77200] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ;  259 uW  
 10.2 us/s; 0.06;;;;Process;[PID 281260] cpuUsage.sh;  242 uW  
  3.1 us/s; 0.06;;;;Process;[PID 76919] /usr/bin/containerd ;  231 uW  
  5.9 us/s; 0.05;;;;Process;[PID 281241] docker;  217 uW  
 30.7 us/s; 0.04;;;;Interrupt;[7] sched(softirq);  205 uW  
  4.0 us/s; 0.05;;;;Process;[PID 275774] sshd: ubuntu@notty ;  200 uW  
  1.1 us/s; 0.05;;;;Process;[PID 13] [ksoftirqd/0];  187 uW  
116.1 us/s; 0.00;;;;Process;[PID 281220] workload_3.sh;  186 uW  
 14.8 us/s; 0.04;;;;kWork;psi_avgs_work;  180 uW  
  2.6 us/s; 0.04;;;;Process;[PID 76923] /usr/bin/containerd ;  175 uW  
  1.6 us/s; 0.04;;;;kWork;free_work;  174 uW  
 22.2 us/s; 0.03;;;;kWork;fb_flashcursor;  159 uW  
  2.8 us/s; 0.03;;;;Interrupt;[6] tasklet(softirq);  129 uW  
  3.3 us/s; 0.03;;;;Process;[PID 281239] docker;  121 uW  
  1.2 us/s; 0.03;;;;Process;[PID 76929] /usr/bin/containerd ;  117 uW  
  2.1 us/s; 0.03;;;;kWork;blk_mq_requeue_work;  114 uW  
 16.2 us/s; 0.02;;;;Process;[PID 281229] docker;  113 uW  
  1.8 us/s; 0.02;;;;Process;[PID 281240] docker;    0 mW  
 63.3 us/s;;;;;Timer;process_timeout;    0 mW  
  1.0 us/s; 0.02;;;;Process;[PID 281232] docker;    0 mW  
 60.8 us/s;;;;;kWork;drm_fb_helper_damage_work;    0 mW  
 16.2 us/s; 0.02;;;;Process;[PID 281221] docker;    0 mW  
  1.0 us/s; 0.02;;;;Process;[PID 824] /usr/sbin/chronyd -F -1 ;    0 mW  
  3.6 us/s; 0.02;;;;Process;[PID 281205] cpuUsage.sh;    0 mW  
 16.6 us/s; 0.02;;;;Process;[PID 281237] docker;    0 mW  
  4.7 us/s; 0.02;;;;Process;[PID 596] /lib/systemd/systemd-resolved ;    0 mW  
  1.0 us/s; 0.02;;;;Process;[PID 146] [jbd2/sda1-8];    0 mW  
 54.1 us/s;;;;;Timer;delayed_work_timer_fn;    0 mW  
  3.0 us/s; 0.02;;;;Process;[PID 281236] docker;    0 mW  
